timestamp,position,actual_value,expected_value,operator,equipment_id,axis,unit
2024-03-01 08:00:00,POS_A1,10.002,10.000,OP001,TOOL_X1,X,mm
2024-03-01 08:01:00,POS_A2,9.998,10.000,OP001,TOOL_X1,X,mm
2024-03-01 08:02:00,POS_A3,10.005,10.000,OP001,TOOL_X1,X,mm
2024-03-01 08:03:00,POS_B1,10.001,10.000,OP001,TOOL_X1,Y,mm
2024-03-01 08:04:00,POS_B2,9.997,10.000,OP001,TOOL_X1,Y,mm
2024-03-01 08:05:00,POS_B3,10.003,10.000,OP001,TOOL_X1,Y,mm
2024-03-01 08:06:00,POS_C1,10.000,10.000,OP001,TOOL_X1,Z,mm
2024-03-01 08:07:00,POS_C2,9.999,10.000,OP001,TOOL_X1,Z,mm
2024-03-01 08:08:00,POS_C3,10.004,10.000,OP001,TOOL_X1,Z,mm
2024-03-01 08:09:00,POS_D1,10.550,10.000,OP001,TOOL_X1,X,mm
